403.0718,3.9821,2
274.1145,2.8651,0
190.0678,2.1413,0
190.1168,0.587,2
99.0811,3.9723,2
103.0398,4.3452,0
283.1409,1.7345,0
284.1511,2.6547,0
425.1429,3.4263,0
428.1642,4.4932,0
288.0203,2.3783,0
439.0812,2.9938,2
114.0665,0.4221,0
207.138,3.2079,0
211.1123,3.0047,0
457.1128,4.919,0
125.0975,5.1909,2
127.0476,0.927,0
128.1084,3.5715,0
128.9548,4.2743,0
130.0512,5.2935,0
314.2338,5.4157,0
135.0557,2.1587,0
137.1083,1.6999,2
141.9608,3.9659,0
331.1419,3.7037,0
146.1662,0.2491,0
241.1517,0.3496,2
346.2246,2.8467,2
243.1132,3.5457,2
155.0725,2.3959,0
354.788,0.2676,0
160.0412,2.2527,2
360.9826,2.8056,2
252.9932,1.1338,2
670.1502,4.1283,2
259.098,4.2101,0
377.1477,2.8817,0
172.0987,1.9491,0
69.0704,4.0722,2
175.1171,0.338,0
266.999,3.4981,0
76.04,4.9539,2
186.9586,5.8892,0
186.9592,4.2906,0
407.1858,2.4903,0
407.2015,5.3519,0
193.1574,4.9053,0
196.1151,2.1826,0
198.0833,3.1799,0
116.0569,2.2242,0
442.1527,3.4168,0
214.9186,0.2321,0
128.9542,3.708,2
311.1627,2.0128,0
473.055,4.4646,0
477.1042,3.9621,2
491.1607,3.8714,0
233.0868,2.3604,2
237.1479,4.7364,0
237.1513,4.8025,0
152.0732,2.5382,0
155.0822,1.3516,0
245.1502,2.2221,0
160.0975,2.1883,2
365.2363,3.527,2
166.0896,2.4056,0
376.1518,3.7637,0
170.116,2.6856,0
266.1408,4.6522,0
270.1716,4.0191,2
271.0412,3.1182,0
184.0624,1.1904,0
276.1465,1.3025,0
277.9651,2.8963,0
412.2159,3.3724,2
280.166,2.2827,0
286.1443,0.3423,0
286.9348,2.0795,0
200.9746,0.2367,2
201.1008,3.8904,0
437.0462,3.1923,0
115.0772,1.7747,2
205.0555,1.3421,2
443.1572,3.4071,2
210.0782,1.8984,2
301.2098,3.2396,2
122.0289,2.5742,0
212.1303,3.1324,0
217.1366,0.4566,0
311.0732,4.3299,2
219.1376,5.7031,0
480.0088,2.6063,0
134.0972,3.1758,0
319.1775,3.3033,0
327.1649,3.1044,0
229.1424,2.2492,0
330.0838,2.1094,0
145.9318,4.2874,0
146.0616,3.0941,0
148.0065,0.312,0
152.0205,2.5113,0
243.9947,1.4815,0
158.0844,2.2221,0
593.3269,5.3121,0
362.0862,3.1247,2
362.1983,4.836,2
374.254,4.7465,0
258.1364,2.8186,2
64.3052,5.125,0
261.1458,1.9309,0
262.1672,1.6637,0
384.2744,5.2481,0
71.991,3.9561,1
72.0809,0.3308,2
177.1652,4.9839,0
793.4383,4.8333,0
392.01,3.2416,0
76.0399,4.335,0
268.0259,3.2808,1
81.0494,1.8511,0
181.0872,5.0211,0
396.1712,4.1318,0
86.0601,1.0982,0
86.0618,1.959,0
183.0705,2.0152,0
405.9812,4.4291,0
187.0887,3.4358,2
277.2171,5.7347,0
97.9706,3.1064,2
99.0446,4.4171,2
191.1266,5.7672,1
283.0731,4.4925,0
195.11,3.2281,0
197.1192,3.9606,1
201.0745,1.7123,2
204.0423,1.8196,0
301.038,4.1137,2
301.0977,4.9923,0
211.1411,3.294,2
124.0879,5.8962,0
461.1096,5.0106,0
310.8145,0.4514,0
217.1197,1.3612,0
129.0741,0.3201,0
319.1419,2.5125,0
321.8908,0.3615,0
227.0469,0.4519,0
329.112,2.7017,0
234.9989,2.6265,2
147.046,3.2545,0
338.0883,2.231,0
149.0567,2.4368,0
149.0602,5.4938,0
237.1798,5.4095,0
153.1297,5.3741,0
156.0126,1.6509,0
352.1077,1.9084,0
245.1496,0.349,2
354.1405,3.5165,2
359.1496,3.5607,0
253.1217,1.8791,2
165.1278,4.8747,0
166.0529,1.1826,0
372.2392,4.2995,0
256.1565,4.512,0
64.6626,5.1401,0
711.1211,5.2442,0
263.1316,4.671,0
385.0284,3.4489,0
178.057,1.8006,0
181.0621,0.783,0
84.0808,1.8829,0
183.0788,1.8241,0
183.1034,3.462,0
184.0631,0.3486,0
273.0439,3.4516,2
273.0441,3.3837,2
93.0701,3.4037,0
186.9588,4.7768,1
97.0642,3.2182,2
99.0812,2.5976,0
281.1201,4.7986,0
194.1922,3.3359,2
195.1012,3.6609,2
106.953,0.2501,0
197.1312,2.6026,2
287.0763,3.6016,1
287.154,3.9733,2
202.1306,5.2787,0
203.0839,2.8997,2
210.0813,1.7432,0
211.1173,5.4877,0
211.1347,3.5876,0
212.0515,4.8958,2
311.1628,2.1787,2
129.1381,0.2464,0
130.051,1.8932,0
132.1026,0.8321,0
224.1289,3.7947,0
139.0516,1.6603,0
328.1463,3.5693,0
229.1425,5.9245,2
145.0308,3.1117,0
235.1357,4.4633,0
339.0221,3.4518,0
149.0971,3.2618,0
340.2608,3.0749,0
561.2875,3.0913,0
245.0505,3.5048,0
352.0255,4.4221,0
353.0949,3.7967,0
246.1703,4.9701,2
247.1297,1.7331,0
158.9636,3.6982,0
251.1654,4.6197,0
165.0569,4.921,2
165.0833,3.0819,2
165.0992,3.9758,0
639.3122,4.6316,2
372.0988,2.2973,0
256.1205,1.9516,0
261.1383,2.3237,2
265.162,4.0692,0
88.0757,2.7089,0
188.1296,3.8714,0
276.1297,3.3085,0
277.0477,4.3053,2
278.017,2.4252,2
412.1447,4.7401,0
278.8656,0.4683,0
192.1072,2.7871,2
280.0676,3.7229,0
420.183,2.6762,0
197.1186,3.6873,0
114.0603,0.6147,0
204.1362,0.9223,0
294.0824,3.7969,0
442.2705,3.5577,0
443.1948,4.8971,0
449.1068,4.025,0
302.0557,4.8972,0
212.092,4.1134,0
457.1199,3.3032,0
309.1008,4.9637,0
127.0407,0.6869,2
215.0492,5.4191,0
128.9538,5.5773,2
220.1199,1.7592,0
133.0851,2.9591,0
481.259,3.6694,0
134.0983,4.3109,0
318.0656,4.1245,0
135.0565,1.8113,0
488.0429,4.9208,0
488.186,4.119,2
225.1253,0.3219,0
137.1329,3.7961,0
226.1467,4.9734,2
326.0875,1.2142,0
230.0808,3.8294,0
144.9931,0.2249,0
530.0764,4.9176,2
546.9727,2.7756,0
242.1404,2.8758,0
155.0458,0.4633,2
155.0506,0.3393,0
158.0806,3.7219,0
160.0863,1.2667,2
360.2022,2.9829,2
631.3445,3.5174,0
640.8849,0.2372,0
660.3011,2.9321,2
169.0188,2.295,0
169.1225,4.9738,2
258.0941,4.4889,0
170.988,4.4934,2
63.4433,5.0893,0
261.0111,2.8249,0
261.1127,5.5154,0
174.1254,1.2331,0
264.1285,4.1622,0
264.8528,0.2745,0
175.1491,4.7224,2
75.0276,1.7996,0
271.0634,4.5219,0
90.9495,1.5496,0
186.1135,2.2131,0
274.0418,1.9719,0
186.9592,3.6968,0
97.9708,4.7106,0
193.0977,4.0859,0
101.0598,0.3444,0
418.0832,2.9772,0
283.1379,1.897,0
110.0605,0.7195,0
113.9657,5.3049,0
438.983,0.5824,0
115.0756,2.1305,0
116.0596,1.9788,0
215.0052,4.1198,0
216.0461,1.6318,2
128.0216,0.2309,0
216.1187,2.0631,1
130.052,3.2933,2
135.0826,4.0656,2
226.1464,4.7929,0
141.0671,0.4194,2
230.0522,2.8967,0
230.1408,3.402,0
330.1912,3.1154,2
145.9322,0.202,0
235.1089,2.3605,0
152.0783,0.3369,0
347.1231,0.2966,0
245.0074,2.3993,0
245.0938,4.131,2
246.0264,2.8988,0
160.1342,2.9602,0
252.975,0.4961,0
166.0879,2.9118,0
256.0295,2.7322,2
169.1232,3.924,2
261.0121,4.1316,0
262.0191,3.8205,0
705.3812,4.7991,2
264.0575,2.6705,0
389.2171,4.308,0
391.2822,5.3117,0
268.1537,5.3702,2
184.0441,3.5934,2
88.0758,3.6824,0
195.1032,2.7229,0
283.14,0.3483,0
107.0526,3.2913,2
286.1438,0.5018,0
286.1885,4.729,0
289.1091,4.9416,0
113.9659,1.7429,0
441.0405,2.6202,0
295.1245,3.0001,0
443.1394,4.2998,0
207.0692,3.7104,0
207.142,4.8086,2
121.0298,1.8201,2
302.0836,4.4917,0
213.1829,5.3238,0
125.0968,2.9068,0
126.0887,2.139,2
128.9535,5.9087,0
129.1045,0.3434,0
313.1995,3.7377,0
131.0716,4.8081,0
475.1612,3.4014,0
475.249,4.8731,0
316.1957,4.9031,0
135.1185,3.5492,2
136.0397,1.6933,0
224.0693,1.7112,0
137.0609,2.5799,0
224.1371,4.6375,2
325.0898,2.0725,2
140.0697,0.3053,0
140.1082,2.2179,2
141.961,3.347,2
232.0322,2.9944,0
233.1424,4.2852,0
234.1513,4.2914,0
335.0751,2.7922,2
338.8069,0.2694,2
542.0402,3.9599,0
241.0896,4.9233,0
553.293,5.5401,2
566.2985,3.0533,0
156.0761,0.344,0
584.9697,4.0548,0
585.3042,4.0645,0
592.2983,3.8147,0
249.1169,4.7025,1
250.0389,0.6392,0
608.38,4.2219,0
610.2864,1.9205,0
162.0568,1.4872,0
614.2051,4.209,0
162.0725,0.6123,0
163.0448,1.8892,0
252.0869,2.6071,0
255.0857,0.3502,0
259.1018,3.3097,0
171.151,4.515,0
172.0953,2.4935,0
261.0244,5.7598,0
66.0202,0.2311,0
172.0987,3.1738,0
262.1132,4.6196,0
174.0611,2.0049,0
72.9398,3.2057,0
391.0003,2.8169,2
267.107,2.2796,0
179.1442,4.7333,0
268.1544,4.1254,0
81.0704,5.5255,2
82.0481,3.5658,2
396.1369,3.5596,0
184.0396,2.8183,0
273.0498,0.3231,2
409.1411,3.5643,0
409.1681,5.0411,0
97.0668,2.6032,2
97.9706,3.2305,0
279.1152,3.3444,0
191.1429,4.7553,0
197.0091,0.3122,0
111.0556,0.321,2
198.1253,2.2495,0
199.0371,0.6146,0
111.0806,4.2877,0
112.1111,0.2412,0
113.0607,1.8934,0
113.9658,1.2122,0
115.0472,2.2247,2
204.1578,2.4598,0
296.0751,2.2112,0
120.046,2.3302,2
120.0819,3.2014,2
210.1125,4.4945,2
210.1853,5.5978,1
211.0964,4.4223,0
123.1173,3.2793,0
217.1266,4.9683,0
132.0475,3.1956,0
221.0942,2.9042,2
135.1184,5.3743,0
325.073,0.495,0
227.1435,2.2116,2
229.1542,2.3537,0
150.0797,0.7025,0
344.0944,2.114,0
242.9284,0.248,0
249.1067,3.38,0
364.0244,2.5635,2
165.0928,4.5857,0
259.1082,2.8988,2
259.1749,5.7055,0
64.3962,5.1251,0
172.0417,2.3739,0
382.2423,2.6512,0
70.0659,3.1159,0
385.1695,5.7663,0
81.0702,4.924,2
181.1238,4.212,2
183.0357,3.5845,0
271.0605,4.3152,0
399.1476,3.6585,0
88.0225,2.7743,0
90.9776,0.2508,0
95.0859,3.8949,0
276.0942,2.7086,2
190.0701,2.2439,0
190.0726,0.6584,0
192.137,4.3875,0
196.0758,3.2972,0
196.1072,3.3872,0
197.1343,2.7732,0
111.0092,0.7405,0
288.0673,3.5807,2
289.1173,4.0218,2
115.0592,4.5109,0
206.0832,3.3041,0
206.1557,4.5951,2
211.1702,4.9322,0
124.0879,5.6012,0
125.0267,1.7223,0
459.122,3.5196,0
307.2042,5.2911,0
308.039,2.9936,2
308.9677,2.3455,0
129.0557,2.3408,0
476.0351,2.1827,2
133.1001,5.7407,1
221.9881,1.1093,0
222.0032,4.6451,2
222.0827,1.3354,0
224.1291,3.6665,0
225.15,5.3944,0
139.004,0.7377,2
325.1728,4.7018,0
503.3019,3.876,0
230.0638,2.2901,2
144.0459,3.2615,0
144.1034,1.9987,0
232.0084,4.0523,2
515.2654,4.2344,0
333.1435,0.611,2
148.0496,3.7894,0
536.14,2.9875,2
341.0305,0.4692,2
542.1272,3.1932,2
239.1481,2.3413,2
151.1236,2.1081,2
153.0592,2.1075,2
153.0919,4.0578,2
154.1234,4.1228,0
154.1236,2.6966,0
242.1398,3.7669,1
156.0685,4.5938,0
247.131,2.0613,2
248.1286,3.7169,0
359.1962,2.073,0
251.0493,5.9433,0
363.0126,0.3674,2
164.0399,2.9047,2
638.8859,0.237,0
256.1171,2.901,0
373.1476,4.0786,0
170.0754,0.7078,0
171.0684,2.1371,0
691.1734,4.9127,2
64.7202,5.1416,0
265.1432,4.9887,2
76.0397,4.0206,2
81.0702,4.7059,0
268.1755,2.6542,2
268.9493,0.4913,2
181.0627,2.1799,2
269.0921,4.1108,0
269.1493,2.4604,0
398.2499,5.054,2
271.0955,1.6654,1
88.0756,3.0689,0
93.0705,4.3902,0
93.0705,4.7174,0
274.1139,2.5863,0
275.1109,3.1124,0
97.1013,2.486,0
195.087,2.3501,0
421.0392,2.6114,0
198.0395,0.54,0
199.0971,4.3486,2
431.1156,2.2026,2
201.1244,2.2153,0
202.019,1.6214,0
290.1357,0.3536,0
290.1354,5.7362,0
292.194,4.708,2
205.9934,1.7192,0
297.9957,3.9503,0
299.0613,4.4143,2
122.029,3.0527,0
304.1608,4.3814,0
124.081,1.9655,0
307.0813,3.4402,0
125.0975,4.9394,0
130.0569,4.8966,0
316.0727,4.8953,2
133.1005,4.3569,0
133.1008,3.9819,2
481.3083,3.3405,2
222.1507,3.7959,0
139.122,2.1285,0
499.1049,3.1412,2
140.0819,1.1774,2
229.152,0.957,0
513.1891,4.9658,0
232.0103,1.8778,2
145.9321,3.701,0
527.0984,2.7696,2
147.1184,4.8933,0
337.2562,5.7544,0
148.0599,2.6623,0
237.0721,3.4306,0
149.0953,4.6527,0
339.0751,3.5171,0
341.0466,1.4615,0
150.0756,1.4598,0
543.1918,4.4134,0
153.1384,1.7308,2
241.1558,2.6936,0
242.0141,2.3606,0
555.309,5.7163,2
243.137,1.9321,0
245.1614,1.2524,2
361.2009,5.1671,0
614.2393,4.415,2
622.0625,4.5825,0
253.1465,5.3115,0
367.1333,5.9479,0
165.092,4.8096,0
168.0651,1.6571,0
170.0275,2.2905,0
64.2022,5.1421,0
173.095,0.3508,0
262.0401,0.8185,0
174.0935,5.0996,0
384.0905,2.4943,2
175.9671,1.628,0
387.1693,3.2726,0
76.0396,4.8702,0
76.0398,0.646,2
178.0878,3.7585,0
84.089,3.4188,2
271.1301,2.9893,0
401.0573,4.5256,0
88.0759,2.3165,0
401.1778,4.4169,0
272.9571,2.087,2
273.0374,3.5851,0
186.0764,1.1627,0
93.0702,3.0741,2
93.0706,4.6011,2
411.1639,3.1143,0
97.971,2.8886,0
193.0537,3.9124,2
194.1027,2.1964,0
196.0856,0.7569,0
283.9742,3.2401,2
197.0524,4.4896,0
285.1479,1.9075,0
197.1279,4.312,0
198.0799,1.9047,2
287.1621,2.1076,0
201.1438,4.835,0
202.1093,1.8679,0
204.0719,2.088,0
205.0994,2.2074,2
118.0719,3.761,0
118.9446,0.2015,2
119.0868,4.7277,0
207.142,3.333,0
446.095,4.1223,0
121.0704,4.6344,0
122.0254,0.5302,0
302.1707,1.8308,0
454.1355,4.788,0
124.0882,4.2864,0
214.0509,3.1947,0
461.1109,5.1295,0
126.0933,2.8821,1
309.1585,4.783,0
309.1619,0.2474,0
312.0158,2.8024,2
130.1605,2.6087,0
314.0639,3.8816,0
133.0551,2.5561,0
134.0615,2.4666,2
137.0677,3.27,2
137.0871,3.1121,0
225.1344,3.8778,1
494.0239,2.9474,0
495.2967,3.1151,0
229.1417,3.2702,0
505.0479,4.3165,0
144.0518,3.1582,0
231.9839,1.7973,0
235.148,4.8835,0
238.1455,3.8831,2
151.1109,4.2038,0
240.1224,2.907,2
344.2278,2.9473,0
153.9969,1.4613,0
154.124,4.8091,2
154.986,4.9832,2
243.1338,2.9909,0
245.0932,2.5982,2
245.1614,2.4195,2
158.1171,2.3649,0
593.3308,4.9996,0
160.1099,0.7531,2
363.2195,4.0974,0
251.1657,4.3307,0
163.1128,3.8463,0
623.11,3.4449,0
253.0399,2.7884,0
164.927,0.3799,2
165.0566,2.1435,0
254.0506,3.604,2
254.0527,4.8074,0
633.8322,4.7669,0
165.0925,4.2674,0
165.9328,0.2924,2
169.1233,4.2292,2
376.094,1.7231,2
63.3844,5.0809,0
64.4859,5.1443,0
173.1339,3.3033,0
264.041,0.3472,0
729.0873,2.8036,0
174.9405,0.2494,0
264.1248,4.6482,0
175.9674,2.2868,0
267.1301,4.7047,2
268.1358,2.0735,2
394.0246,3.1241,0
270.1817,2.1081,0
398.2543,4.9507,0
271.1761,4.0538,0
88.0758,2.5645,0
88.0759,5.9052,0
88.0759,3.2008,0
273.1469,2.1886,0
93.0705,4.9016,0
186.9586,2.7396,0
96.9245,0.2827,0
276.0074,1.8727,0
189.0352,3.3982,0
412.1448,3.7038,0
97.9712,3.9755,0
97.9715,1.9209,0
190.1244,5.6013,0
279.0944,5.7698,2
279.1254,1.7812,2
417.1184,2.6937,0
102.0559,0.6557,2
283.9992,3.3224,0
425.2125,5.6046,0
107.0862,4.9953,2
109.0309,2.542,2
109.066,4.0026,0
110.0614,2.5298,0
111.9778,4.9977,0
200.1343,4.7902,0
290.9875,3.1963,0
435.1189,4.1328,2
204.0136,2.9897,0
443.1043,3.1143,2
118.087,0.4256,0
297.0904,3.1141,0
297.1466,2.4736,0
208.1705,5.4209,2
120.0831,3.6231,0
451.1254,4.7947,0
121.1022,3.5176,0
122.0297,5.5214,0
123.046,4.8385,0
212.1299,3.9176,2
457.1768,4.8986,0
305.9189,0.3209,0
305.9608,4.1979,0
306.0083,4.115,2
125.0713,1.8194,0
216.1249,3.1207,0
218.1409,2.7936,2
472.1331,3.7366,0
312.2181,5.3465,0
473.3,4.3271,2
132.1017,2.9905,0
133.069,4.4681,0
222.1336,4.3245,0
223.1017,3.8886,0
316.9439,2.5172,2
223.1706,5.0713,0
319.1266,3.6084,0
319.1422,3.4158,0
137.0609,2.0312,0
226.1477,5.5245,2
227.1766,2.5481,2
228.0684,0.3882,0
141.0922,3.8926,1
229.1433,5.3655,2
229.1478,2.8812,0
231.0712,1.7152,0
231.0806,3.4312,0
515.0506,3.4563,2
145.0324,5.488,2
145.0432,3.2023,0
233.0125,1.7065,0
332.8281,0.2656,0
518.0824,2.8109,2
333.1531,2.4541,2
146.9399,1.5323,2
147.0476,2.5741,0
338.088,2.6734,0
149.0465,4.8275,0
150.0938,3.7594,0
238.1468,4.9923,0
239.105,1.3565,0
343.1492,2.2955,0
240.1606,4.4391,0
344.1536,5.0538,2
553.2651,1.9981,0
153.0924,3.1973,2
154.0526,1.7868,2
347.1797,4.1604,0
350.1239,1.8234,1
157.0764,2.9238,2
157.0969,1.8202,0
353.2251,3.5604,0
579.3171,4.0995,2
249.1496,5.5497,0
249.15,5.7694,0
250.0343,2.6022,0
364.1005,3.5051,0
372.2396,4.8577,0
260.0253,2.4646,0
171.021,0.4037,2
688.0753,2.9941,0
381.1,2.6213,2
262.9914,3.9516,0
175.0246,0.5445,0
72.9395,0.2043,0
265.1195,2.6088,0
265.1441,4.656,0
76.0399,2.8478,2
394.0737,2.2982,0
180.0877,0.3445,0
83.0857,4.0269,0
84.0451,2.5617,0
269.1413,4.9413,0
181.095,3.3174,0
270.0465,4.3295,0
397.0706,3.2907,2
86.0964,2.8612,1
182.076,0.6966,0
399.0781,3.2697,0
400.2697,5.2014,0
273.0758,4.0263,0
402.2864,5.3627,1
402.9619,0.7553,0
185.1279,2.1239,0
186.0918,0.3486,0
274.0409,3.4055,0
186.959,3.2316,2
186.959,4.6538,0
189.1215,1.8741,0
277.05,4.7998,0
97.9707,4.9936,0
97.9708,2.4138,0
190.0201,0.7595,0
190.0928,2.8219,0
412.216,3.5221,0
97.9711,2.5478,0
191.0404,0.7997,0
98.5101,5.5858,0
415.1583,4.4082,2
100.1124,1.1189,0
193.0937,3.2939,2
281.1067,2.2432,0
416.9985,4.8437,0
283.0367,0.4624,0
283.1397,0.6701,0
285.1313,2.2925,0
197.1274,4.0519,0
199.0987,3.6627,0
433.1371,4.12,0
112.0764,1.3656,0
113.9662,0.9538,0
119.0186,1.0886,0
209.0582,0.4863,2
121.0661,1.6724,1
301.0904,4.4952,0
302.1269,3.4365,0
303.1333,4.5978,0
124.0407,1.788,2
124.0878,5.7344,0
125.0971,3.1102,0
214.0322,1.4877,0
128.108,2.5958,0
310.1623,5.087,2
128.9541,0.2106,0
469.108,0.7511,0
219.9507,4.2184,2
314.0834,1.9323,1
221.1299,4.055,0
133.1004,4.2676,0
318.106,2.8353,2
136.0423,2.1068,0
224.9888,0.2593,0
225.121,3.1694,0
137.0963,3.9141,0
225.1516,4.9572,2
322.1665,4.9191,0
491.1185,4.2638,0
226.1438,2.6627,0
227.0401,3.6553,0
503.1447,3.4027,0
141.9612,3.4686,0
142.9468,0.3544,0
143.0358,1.839,0
233.1319,3.1888,0
235.1101,3.8232,2
336.1584,2.1995,0
147.1047,0.3438,0
236.0881,2.3331,0
239.102,0.3528,0
344.1563,4.8767,0
242.1405,3.0021,2
347.1852,4.4509,0
155.0058,1.6634,0
244.0356,1.7598,0
156.1025,2.5954,0
245.0982,1.8994,0
158.0041,5.0019,0
246.0746,2.4442,0
158.0454,0.5378,0
598.2859,1.9438,0
362.2001,4.7462,2
164.0395,3.0491,0
370.7572,0.2689,0
166.0988,2.5297,2
654.174,4.119,0
376.2255,4.3909,0
376.9802,4.8248,0
378.9857,0.3699,0
71.05,1.8957,0
72.0812,2.3194,0
265.143,5.3936,0
72.9401,3.6949,2
176.0395,2.7822,0
265.1546,2.7801,0
389.1344,2.9672,0
76.0398,3.9234,0
76.0398,0.7635,0
394.8753,0.2475,0
180.0903,1.6587,0
85.0641,1.8244,0
181.1205,4.9005,0
182.9749,4.9837,0
88.0758,5.6055,0
272.0937,2.6951,0
96.9627,3.6948,2
410.8487,0.2524,0
410.9247,0.237,0
97.0645,2.9512,0
97.0646,2.1421,0
189.093,0.4827,0
97.9708,2.7048,2
191.0955,5.7806,0
417.0879,4.0195,0
282.1246,3.562,0
419.1037,4.3011,2
103.9582,1.7615,2
195.1042,4.9488,0
283.1037,4.1114,0
283.1671,2.9623,2
107.0535,2.8909,0
107.0822,3.8692,2
196.1067,2.0911,2
197.0989,4.5755,0
287.0513,4.5042,0
203.1282,3.262,0
113.9659,1.0544,0
117.9356,0.1485,0
119.0871,5.7353,0
299.0576,4.668,0
120.9972,3.9543,0
209.0946,1.9561,0
209.1294,2.499,2
449.081,2.9999,0
210.1121,3.8748,0
210.1429,3.05,2
211.0558,2.4713,0
211.1446,2.8504,0
124.077,1.7397,0
457.1438,4.1169,0
124.0868,3.7151,0
307.0453,3.0018,0
308.1051,4.4656,2
214.1786,3.7416,0
309.1319,5.8742,2
461.2614,3.2671,0
127.1123,5.0108,0
310.1653,3.0547,2
467.1636,3.1376,0
311.0952,2.6512,2
219.0713,2.5023,2
312.1328,2.0586,0
475.1221,4.8443,0
133.0847,2.6706,0
133.0988,3.7034,0
133.0996,5.5283,2
316.2135,3.1153,0
223.1701,5.6787,2
485.1908,4.7553,0
486.162,4.4147,0
488.1528,3.4028,0
320.8702,0.251,0
137.0966,3.6186,0
491.1611,3.3984,0
138.1036,0.2354,0
226.115,1.8262,1
325.0983,3.7031,0
227.1665,3.3055,1
500.9989,2.8954,0
327.9599,2.0944,0
328.0144,4.6307,0
505.0924,3.4673,0
141.961,5.8981,0
141.9611,0.9931,2
141.9614,4.5622,0
142.0776,0.3494,0
330.063,1.5756,0
143.0447,0.2995,0
143.1074,3.4174,0
144.0791,2.3284,0
232.9824,2.4046,0
525.2848,3.8728,0
147.0669,2.207,1
148.0404,3.6283,0
338.0097,3.4425,0
237.0008,0.4986,0
339.0671,4.8729,2
150.0571,2.5545,0
238.1565,5.7172,0
239.1016,1.7358,0
151.047,3.9228,1
151.0793,2.882,0
343.0621,1.4835,0
151.1077,2.6607,2
151.111,4.6054,2
343.1638,0.3424,2
346.1776,3.0052,0
154.0527,2.1215,0
154.1018,2.9447,0
155.1081,3.2497,0
158.9631,5.5747,0
158.9637,4.2871,0
249.0873,2.0057,2
250.0424,2.2047,2
160.9667,4.7569,2
160.9673,3.9736,0
160.9674,3.6761,0
251.138,3.3057,2
363.2179,4.3387,0
622.3122,4.5792,0
366.1212,2.0588,0
164.0396,5.5179,2
164.0729,3.4034,0
254.829,0.2786,0
255.1454,5.267,0
650.8317,4.3292,0
167.1086,4.4236,2
168.106,3.4299,0
257.0412,4.1154,0
258.1975,3.4185,0
375.2184,1.8979,0
376.0368,2.8064,2
259.1159,2.4044,0
380.0836,2.9929,0
697.1441,2.8159,0
172.0986,0.5474,2
68.9984,0.5993,0
382.9305,0.237,0
174.1195,3.2901,0
174.1273,3.6933,2
384.1605,5.7669,0
264.9342,4.2011,0
75.0276,2.3486,0
266.0126,3.2962,0
388.9477,4.3127,0
76.0393,5.2728,0
266.142,4.0983,0
76.0398,1.1172,2
267.1306,3.4984,0
268.1567,4.7359,0
84.0809,1.7284,0
181.0888,4.6327,0
397.2201,5.2823,2
398.0955,3.3029,2
398.122,3.5105,0
185.099,1.7044,0
186.0754,1.7631,0
93.0708,2.6085,0
274.0564,2.2775,0
95.0493,2.6093,0
96.9631,4.7157,0
412.1455,5.4042,2
98.986,1.7508,2
415.1993,5.0293,0
417.0919,3.2011,0
196.0072,4.8974,0
284.9803,2.834,0
423.1981,3.793,0
107.0806,4.3612,0
107.0836,3.1279,0
107.0845,4.621,0
285.0778,5.9631,0
285.0786,5.0372,0
286.0383,3.4355,2
199.0927,2.9891,0
199.1089,1.3409,0
111.9738,3.2096,0
431.102,4.8104,0
290.8504,0.2578,0
113.0748,2.4041,2
291.0717,5.719,0
436.0757,2.9915,0
113.9655,4.1657,0
203.0067,2.9959,0
203.15,0.4448,0
204.1277,2.2698,2
116.9761,1.529,0
117.0392,1.8903,0
117.1013,0.3196,0
207.9862,3.4824,2
446.025,2.1982,0
119.0872,4.3947,0
208.1355,3.521,0
447.0926,3.2031,0
300.8523,0.3829,0
121.0664,2.406,0
210.0624,0.5234,0
302.164,2.2397,2
123.088,4.7902,0
124.0836,2.3781,0
306.0823,4.5937,0
214.0144,0.5234,2
460.2126,4.4481,2
460.3113,2.4461,0
126.0653,1.7676,2
310.0494,2.6164,0
130.0482,2.7824,0
220.0282,3.4997,0
474.0211,2.1878,2
315.1162,1.6573,0
316.086,2.6583,0
223.0551,2.9396,2
223.1409,4.7046,2
322.0761,5.7322,0
326.084,2.1243,2
141.0177,4.428,0
228.1598,4.9713,0
228.1615,3.0356,0
229.1429,4.2702,2
330.0674,3.7086,0
230.1418,3.2524,0
231.0759,2.0484,0
144.067,1.8114,2
232.1203,2.8184,0
145.9336,1.5662,0
340.0828,3.5128,2
150.0431,3.2747,0
541.2643,1.9044,0
239.1654,5.4107,0
240.1075,0.3502,0
343.8667,0.282,0
344.2083,3.7307,2
153.0927,2.6106,0
346.1732,2.9904,0
348.1835,4.1258,0
154.9855,5.5908,0
243.948,0.3365,2
351.0671,3.1941,0
158.081,3.8914,2
246.172,2.7317,0
356.1427,3.5672,0
158.0836,1.1084,0
357.1358,2.2966,0
158.9642,3.2178,0
158.9658,0.2449,2
249.9847,3.2931,2
250.1206,3.0403,2
250.1661,3.9106,2
162.0561,2.3743,2
365.102,4.4679,0
618.1768,2.9977,1
163.1129,4.2229,0
365.2332,3.302,2
365.2362,4.1411,2
164.0409,5.2364,0
254.051,3.1163,0
254.1751,5.0017,0
254.1787,5.7816,0
371.0547,2.6144,0
256.0784,0.3348,2
648.1481,3.3777,0
167.108,4.7348,0
375.6749,2.6129,0
378.0879,1.9705,0
171.0674,1.9543,2
61.0131,4.5184,0
63.5149,5.1158,0
261.0901,1.7752,0
263.1075,3.2996,0
174.1327,2.7562,0
175.5074,4.7987,0
75.0277,1.9549,0
389.125,2.6917,0
179.0602,3.4111,0
81.0704,5.3982,0
269.0507,5.0056,0
269.9575,2.0047,0
270.1349,3.2115,2
399.0934,3.0073,0
271.1006,5.161,0
88.0757,4.5599,0
